industry_averages_analyst_count,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_pe,11.84919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_pb,1.17826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_peg,0.83493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_future_one_year_growth,0.10315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_future_three_year_growth,0.56506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_future_one_year_roe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_future_three_year_roe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_past_one_year_growth,-0.22153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_past_five_year_growth,0.22334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_roe,0.10079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_roa,0.07402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_dividend_yield,0.05061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_future_dividend_yield,0.0421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_payout_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_eps,1.78128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_insider_buying,0.29405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_debt_equity,0.30434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_levered_beta,0.93044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_unlevered_beta,0.85301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_total_base_count,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_profitable_count,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_analyst_coverage_count,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_dividend_count,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_beta_count,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_earnings_per_share_growth_annual,0.04212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_net_income_growth_annual,0.04362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_cash_ops_growth_annual,0.04095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_revenue_growth_annual,0.01855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_levered_beta_median,0.98788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_base_source,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_profitable_source,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_analyst_source,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_dividend_source,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_beta_source,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_industry_id,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_country_iso,AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_value_score,2.07248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_dividends_score,2.45238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_future_performance_score,1.77807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_health_score,4.34993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_past_performance_score,2.71172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_total_score,13.36458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_share_price,54.58122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_market_cap,902580991.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_intrinsic_discount,-0.10557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_analyst_count,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_pe,18.97006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_pb,1.41245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_peg,1.80666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_future_one_year_growth,0.18314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_future_three_year_growth,0.60758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_future_one_year_roe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_future_three_year_roe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_past_one_year_growth,-0.00437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_past_five_year_growth,0.15795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_roe,0.09449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_roa,0.05812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_dividend_yield,0.04197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_future_dividend_yield,0.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_payout_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_eps,2.25166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_insider_buying,0.58598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_debt_equity,1.25136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_levered_beta,0.81413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_unlevered_beta,0.63492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_total_base_count,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_profitable_count,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_analyst_coverage_count,670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_dividend_count,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_beta_count,1502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_earnings_per_share_growth_annual,0.09114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_net_income_growth_annual,0.09011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_cash_ops_growth_annual,0.07718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_revenue_growth_annual,0.04277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
industry_averages_all_levered_beta_median,0.91413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_usd,2.18455E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_listing,3.11954E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_primary,3.11954E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_reported,2.18455E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_market_cap_band,mega8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_shares_outstanding,5080690184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_original_market_cap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_trading_item_to_primary_ratio,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_total_enterprise_value_reported,240234.7908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_shares_outstanding_common_equity,5080690184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
market_cap_relative_listing_shares_outstanding,5080.69018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_month_diff,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_trade_type,Buy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_buy_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_month_diff,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_trade_type,Sell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_1_sell_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_month_diff,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_trade_type,Buy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_buy_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_month_diff,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_trade_type,Sell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_2_sell_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_month_diff,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_trade_type,Buy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_buy_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_month_diff,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_trade_type,Sell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_3_sell_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_month_diff,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_trade_type,Buy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_buy_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_avg_price,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_month_diff,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_trade_type,Sell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_security_id,20226452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_total_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_total_trades,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_company_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_unique_owners,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_individual_ids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_individual_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_total_trans_value,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_total_company_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_4_sell_total_individual_shares,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_total_buy,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_total_sell,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
insider_trading_total_volume,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ownership_1,2106312536,1,Institutions,256654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ownership_3,9378,3,Private Companies,256654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ownership_4,1339870,4,Individual Insiders,256654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ownership_7,151225339,7,State or Government,256654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ownership_11,2821803061,11,General Public,256654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_reporting_unit,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_reporting_unit_abs,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_reporting_unit_text,Millions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_reporting_currency_iso,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_reporting_unit_text_abs,Absolute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_reporting_currency_symbol,$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_trading_item_currency_iso,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_trading_item_currency_symbol,A$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_primary_trading_item_currency_iso,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency_info_primary_trading_item_currency_symbol,A$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
